34062	11354	2	0	12.593	24.278	50.283001	#	O	HOH
34063	11355	1	0	6.744	45.578999	86.594002	#	H	HOH
34064	11355	1	0	5.518	45.587002	87.674004	#	H	HOH
34065	11355	2	0	5.759	45.452	86.712997	#	O	HOH
34066	11356	1	0	12.449	37.82	7.706	#	H	HOH
34067	11356	1	0	13.832	37.224998	7.073	#	H	HOH
34068	11356	2	0	13.425	37.991001	7.57	#	O	HOH
34069	11357	1	0	19.496	20.677	8.878	#	H	HOH
34070	11357	1	0	20.292999	22.094999	9.018	#	H	HOH
34071	11357	2	0	20.393999	21.101999	8.991	#	O	HOH
34072	11358	1	0	26.787001	19.851	90.764999	#	H	HOH
34073	11358	1	0	25.656	18.763	91.213997	#	H	HOH
34074	11358	2	0	26.552	19.146999	91.434998	#	O	HOH
34075	11359	1	0	38.756001	18.238001	90.092003	#	H	HOH
34076	11359	1	0	38.034	19.146	91.240997	#	H	HOH
34077	11359	2	0	38.771999	18.497999	91.057999	#	O	HOH
34078	11360	1	0	30.747999	42.257999	75.917999	#	H	HOH
34079	11360	1	0	31.806999	42.280998	77.160004	#	H	HOH
34080	11360	2	0	31.544001	41.806999	76.320999	#	O	HOH
34081	11361	1	0	42.582001	42.499001	8.103	#	H	HOH
34082	11361	1	0	43.698002	43.667	7.864	#	H	HOH
34083	11361	2	0	43.394001	42.757999	7.58	#	O	HOH
34084	11362	1	0	38.747002	37.884998	32.938	#	H	HOH
34085	11362	1	0	37.169998	38.307999	32.909	#	H	HOH
34086	11362	2	0	37.807999	37.540001	32.951	#	O	HOH
34087	11363	1	0	50.551998	28.59	80.046997	#	H	HOH
34088	11363	1	0	49.723	27.184	79.998001	#	H	HOH
34089	11363	2	0	49.639999	28.179001	80.033997	#	O	HOH
34090	11364	1	0	43.993	20.135	57.573002	#	H	HOH
34091	11364	1	0	44.153999	21.658001	57.005001	#	H	HOH
34092	11364	2	0	43.612	21.059999	57.594002	#	O	HOH
34093	11365	1	0	47.502998	11.724	24.672001	#	H	HOH
34094	11365	1	0	46.153999	10.805	24.627001	#	H	HOH
34095	11365	2	0	46.502998	11.741	24.639	#	O	HOH
34096	11366	1	0	25.985001	43.077999	49.292999	#	H	HOH
34097	11366	1	0	24.455	43.639999	49.194	#	H	HOH
34098	11366	2	0	25.334	43.578999	48.722	#	O	HOH
34099	11367	1	0	49.891998	32.091	75.629997	#	H	HOH
34100	11367	1	0	49.543999	33.583	76.195	#	H	HOH
34101	11367	2	0	50.056	32.742001	76.370003	#	O	HOH
34102	11368	1	0	48.964001	13.209	94.470001	#	H	HOH
34103	11368	1	0	47.446999	13.502	95.000999	#	H	HOH
34104	11368	2	0	48.275002	13.918	94.626999	#	O	HOH
34105	11369	1	0	20.479	16.208	12.028	#	H	HOH
34106	11369	1	0	21.417999	14.872	12.045	#	H	HOH
34107	11369	2	0	21.421	15.871	12.027	#	O	HOH
34108	11370	1	0	30.250999	17.577	87.417999	#	H	HOH
34109	11370	1	0	29.268	18.829	87.053001	#	H	HOH
34110	11370	2	0	30.167	18.573999	87.405998	#	O	HOH
34111	11371	1	0	24.070999	52.863998	28.399	#	H	HOH
34112	11371	1	0	25.472	53.405998	29.041	#	H	HOH
34113	11371	2	0	24.851999	52.625	28.978001	#	O	HOH
34114	11372	1	0	31.49	19.844999	68.887001	#	H	HOH
34115	11372	1	0	31.844999	21.003	69.983002	#	H	HOH
34116	11372	2	0	31.122	20.416	69.621002	#	O	HOH
34117	11373	1	0	40.299	11.605	10.99	#	H	HOH
34118	11373	1	0	38.735001	12.069	11.073	#	H	HOH
34119	11373	2	0	39.647999	12.329	10.759	#	O	HOH
34120	11374	1	0	52.535	29.711	18.115999	#	H	HOH
34121	11374	1	0	52.469002	29.806	16.487	#	H	HOH
34122	11374	2	0	52.941002	29.386999	17.261	#	O	HOH
34123	11375	1	0	27.791	8.571	62.255001	#	H	HOH
34124	11375	1	0	29.104	7.622	62.054001	#	H	HOH
34125	11375	2	0	28.143999	7.75	61.806999	#	O	HOH
34126	11376	1	0	34.382999	47.816002	45.417999	#	H	HOH
34127	11376	1	0	35.022999	46.314999	45.477001	#	H	HOH
34128	11376	2	0	34.173	46.839001	45.455002	#	O	HOH
34129	11377	1	0	49.584	22.096001	63.863998	#	H	HOH
34130	11377	1	0	50.132999	20.563999	63.727001	#	H	HOH
34131	11377	2	0	49.314999	21.136	63.783001	#	O	HOH
34132	11378	1	0	22.079	23.466	16.524	#	H	HOH
34133	11378	1	0	22.160999	25.097	16.532	#	H	HOH
34134	11378	2	0	22.694	24.253	16.473	#	O	HOH
34135	11379	1	0	38.929001	25.132	23.702999	#	H	HOH
34136	11379	1	0	38.369999	26.466	24.461	#	H	HOH
34137	11379	2	0	38.859001	25.603001	24.583	#	O	HOH
34138	11380	1	0	18.622999	23.257999	77.539001	#	H	HOH
34139	11380	1	0	18.198999	23.464001	75.974998	#	H	HOH
34140	11380	2	0	18.336	22.792	76.702003	#	O	HOH
34141	11381	1	0	39.23	22.311001	21.533001	#	H	HOH
34142	11381	1	0	39.094002	23.926001	21.737	#	H	HOH
34143	11381	2	0	39.736	23.164	21.662001	#	O	HOH
34144	11382	1	0	37.548	18.549999	84.407997	#	H	HOH
34145	11382	1	0	37.108002	17.299	85.362	#	H	HOH
34146	11382	2	0	37.882	17.777	84.947998	#	O	HOH
34147	11383	1	0	31.739	25.225	86.969002	#	H	HOH
34148	11383	1	0	32.942001	26.167	86.391998	#	H	HOH
34149	11383	2	0	32.012001	26.164	86.758003	#	O	HOH
34150	11384	1	0	27.877001	8.552	19.636	#	H	HOH
34151	11384	1	0	26.459	8.017	19.028	#	H	HOH
34152	11384	2	0	27.028999	8.824	19.181	#	O	HOH
34153	11385	1	0	40.485001	19.464001	10.037	#	H	HOH
34154	11385	1	0	40.386002	17.959	9.412	#	H	HOH
34155	11385	2	0	40.787998	18.865999	9.295	#	O	HOH
34156	11386	1	0	14.701	26.409	77.426003	#	H	HOH
34157	11386	1	0	13.865	27.086	78.653999	#	H	HOH
34158	11386	2	0	14.008	26.247999	78.127998	#	O	HOH
34159	11387	1	0	33.605999	44.497002	7.705	#	H	HOH
34160	11387	1	0	34.506001	43.394001	8.504	#	H	HOH
34161	11387	2	0	34.314999	43.798	7.61	#	O	HOH
34162	11388	1	0	30.368999	51.944	43.720001	#	H	HOH
34163	11388	1	0	29.801001	50.456001	44.081001	#	H	HOH
34164	11388	2	0	30.622999	50.992001	43.890999	#	O	HOH
34165	11389	1	0	12.377	48.674	60.000999	#	H	HOH
34166	11389	1	0	11.317	47.500999	59.591	#	H	HOH
34167	11389	2	0	12.232	47.686001	59.948002	#	O	HOH
34168	11390	1	0	22.224001	49.530998	13.876	#	H	HOH
34169	11390	1	0	23.113001	48.402	14.653	#	H	HOH
34170	11390	2	0	22.186001	48.686001	14.411	#	O	HOH
34171	11391	1	0	25.136999	12.584	12.999	#	H	HOH
34172	11391	1	0	25.42	11.261	13.914	#	H	HOH
34173	11391	2	0	24.889	12.104	13.841	#	O	HOH
34174	11392	1	0	36.443001	52.729	52.408001	#	H	HOH
34175	11392	1	0	37.029999	51.363998	51.73	#	H	HOH
34176	11392	2	0	36.721001	51.784	52.583	#	O	HOH
34177	11393	1	0	6.286	49.192001	77.252998	#	H	HOH
34178	11393	1	0	7.833	49.618	77.555	#	H	HOH
34179	11393	2	0	7.102	49.627998	76.874001	#	O	HOH
34180	11394	1	0	4.991	24.827999	55.616001	#	H	HOH
34181	11394	1	0	4.998	24.117001	54.146	#	H	HOH
34182	11394	2	0	5.37	24.077999	55.071999	#	O	HOH
34183	11395	1	0	25.893	15.481	80.125	#	H	HOH
34184	11395	1	0	24.264999	15.405	80.021004	#	H	HOH
34185	11395	2	0	25.049	16.018	80.109001	#	O	HOH
34186	11396	1	0	41.52	13.191	47.416	#	H	HOH
34187	11396	1	0	40.785999	11.846	47.980999	#	H	HOH
34188	11396	2	0	40.650002	12.7	47.480999	#	O	HOH
34189	11397	1	0	37.282001	38.691002	89.308998	#	H	HOH
34190	11397	1	0	36.669998	38.064999	90.688004	#	H	HOH
34191	11397	2	0	36.792	37.915001	89.707001	#	O	HOH
34192	11398	1	0	41.317001	18.722	29.943001	#	H	HOH
34193	11398	1	0	42.470001	19.874001	29.837	#	H	HOH
34194	11398	2	0	41.542999	19.618999	29.563	#	O	HOH
34195	11399	1	0	28.294001	51.754002	54.837002	#	H	HOH
34196	11399	1	0	27.906	50.823002	56.119999	#	H	HOH
34197	11399	2	0	27.540001	51.390999	55.384998	#	O	HOH
34198	11400	1	0	53.057999	10.285	60.362999	#	H	HOH
34199	11400	1	0	54.012001	11.585	60.620998	#	H	HOH
34200	11400	2	0	54.001999	10.596	60.48	#	O	HOH
34201	11401	1	0	5.012	12.214	47.131001	#	H	HOH
34202	11401	1	0	4.981	13.836	46.941002	#	H	HOH
34203	11401	2	0	4.998	12.958	46.463001	#	O	HOH
34204	11402	1	0	22.604	26.532	75.953003	#	H	HOH
34205	11402	1	0	21.388	26.569	74.862999	#	H	HOH
34206	11402	2	0	22.038	27.125	75.379997	#	O	HOH
34207	11403	1	0	23.457001	18.507999	53.905998	#	H	HOH
34208	11403	1	0	22.041	17.712999	53.729	#	H	HOH
34209	11403	2	0	22.466999	18.563	54.037998	#	O	HOH
34210	11404	1	0	26.979	43.452999	60.257	#	H	HOH
34211	11404	1	0	27.458	44.569	61.348999	#	H	HOH
34212	11404	2	0	27.615	43.644001	61.005001	#	O	HOH
34213	11405	1	0	26.207001	43.644001	85.722	#	H	HOH
34214	11405	1	0	25.614	45.046001	85.130997	#	H	HOH
34215	11405	2	0	26.214001	44.639	85.819	#	O	HOH
34216	11406	1	0	39.446999	25.938999	13.323	#	H	HOH
34217	11406	1	0	38.694	26.944	12.279	#	H	HOH
34218	11406	2	0	39.326	26.174	12.358	#	O	HOH
34219	11407	1	0	43.409	12.035	13.798	#	H	HOH
34220	11407	1	0	43.631001	12.982	12.486	#	H	HOH
34221	11407	2	0	44.035	12.67	13.345	#	O	HOH
34222	11408	1	0	53.056999	53.099998	81.356003	#	H	HOH
34223	11408	1	0	54.000999	53.467999	82.636002	#	H	HOH
34224	11408	2	0	53.976002	53.02	81.742996	#	O	HOH
34225	11409	1	0	20.083	21.756001	72.089996	#	H	HOH
34226	11409	1	0	18.51	22.066	71.778	#	H	HOH
34227	11409	2	0	19.242001	21.389999	71.692001	#	O	HOH
34228	11410	1	0	41.553001	45.751999	43.186001	#	H	HOH
34229	11410	1	0	41.457001	44.709999	41.932999	#	H	HOH
34230	11410	2	0	41.771	45.613998	42.220001	#	O	HOH
34231	11411	1	0	44.351002	23.292	73.197998	#	H	HOH
34232	11411	1	0	45.327	22.025999	72.862999	#	H	HOH
34233	11411	2	0	44.382	22.306999	73.026001	#	O	HOH
34234	11412	1	0	48.328999	39.112	88.957001	#	H	HOH
34235	11412	1	0	48.604	38.956001	87.355003	#	H	HOH
34236	11412	2	0	48.016998	39.377998	88.043999	#	O	HOH
34237	11413	1	0	53.511002	9.325	23.298	#	H	HOH
34238	11413	1	0	54	8.863	21.809999	#	H	HOH
34239	11413	2	0	53.442001	9.517	22.319	#	O	HOH
34240	11414	1	0	46.798	34.397999	85.957001	#	H	HOH
34241	11414	1	0	46.450001	33.992001	87.5	#	H	HOH
34242	11414	2	0	46.645	34.751999	86.879997	#	O	HOH
34243	11415	1	0	12.77	44.116001	75.831001	#	H	HOH
34244	11415	1	0	12.198	42.669998	76.332001	#	H	HOH
34245	11415	2	0	12.017	43.653	76.300003	#	O	HOH
34246	11416	1	0	34.630001	42.319	64.195999	#	H	HOH
34247	11416	1	0	33.525002	42.417	62.998001	#	H	HOH
34248	11416	2	0	33.771	41.946999	63.845001	#	O	HOH
34249	11417	1	0	5.36	27.750999	64.070999	#	H	HOH
34250	11417	1	0	5.739	28.025999	65.636002	#	H	HOH
34251	11417	2	0	4.999	27.799999	65.002998	#	O	HOH
34252	11418	1	0	39.473999	35.698002	46.172001	#	H	HOH
34253	11418	1	0	38.705002	37.138	46.127998	#	H	HOH
34254	11418	2	0	39.487	36.618999	45.783001	#	O	HOH
34255	11419	1	0	5.913	54.092999	25.740999	#	H	HOH
34256	11419	1	0	6.829	54.931	26.802	#	H	HOH
34257	11419	2	0	6.108	55.000999	26.114	#	O	HOH
34258	11420	1	0	47.617001	30.757999	63.872002	#	H	HOH
34259	11420	1	0	46.616001	31.999001	64.225998	#	H	HOH
34260	11420	2	0	46.676998	31.093	63.807999	#	O	HOH
34261	11421	1	0	13.507	18.518	79.867996	#	H	HOH
34262	11421	1	0	13.527	19.726999	80.964996	#	H	HOH
34263	11421	2	0	13.962	18.872	80.684998	#	O	HOH
34264	11422	1	0	48.994999	28.718	13.391	#	H	HOH
34265	11422	1	0	48.761002	27.188	13.913	#	H	HOH
34266	11422	2	0	48.316002	28.063	13.725	#	O	HOH
34267	11423	1	0	30.499001	48.794998	15.69	#	H	HOH
34268	11423	1	0	30.642	47.801998	16.979	#	H	HOH
34269	11423	2	0	29.996	48.249001	16.361	#	O	HOH
34270	11424	1	0	8.267	54.951	19.603001	#	H	HOH
34271	11424	1	0	7.139	54.131001	20.452999	#	H	HOH
34272	11424	2	0	7.387	55.021	20.073	#	O	HOH
34273	11425	1	0	23.099001	37.276001	9.045	#	H	HOH
34274	11425	1	0	23.955	36.046001	9.692	#	H	HOH
34275	11425	2	0	23.105	36.292999	9.229	#	O	HOH
34276	11426	1	0	46.025002	30.452	90.690002	#	H	HOH
34277	11426	1	0	45.043999	29.146	90.691002	#	H	HOH
34278	11426	2	0	45.073002	30.145	90.685997	#	O	HOH
34279	11427	1	0	9.355	44.515999	60.314999	#	H	HOH
34280	11427	1	0	9.98	43.061001	59.916	#	H	HOH
34281	11427	2	0	9.208	43.681999	59.783001	#	O	HOH
34282	11428	1	0	54.021	35.118999	69.466003	#	H	HOH
34283	11428	1	0	53.988998	35.171001	67.834999	#	H	HOH
34284	11428	2	0	53.819	34.598999	68.636002	#	O	HOH
34285	11429	1	0	22.104	18.879	11.488	#	H	HOH
34286	11429	1	0	23.277	19.066999	12.608	#	H	HOH
34287	11429	2	0	22.423	18.594999	12.392	#	O	HOH
34288	11430	1	0	50.847	30.337999	61.941002	#	H	HOH
34289	11430	1	0	51.882999	31.579	61.709	#	H	HOH
34290	11430	2	0	51.362999	30.854	61.257999	#	O	HOH
34291	11431	1	0	11.347	32.176998	66.473999	#	H	HOH
34292	11431	1	0	12.864	32.002998	65.893997	#	H	HOH
34293	11431	2	0	12.118	31.547001	66.377998	#	O	HOH
34294	11432	1	0	26.367001	20.686001	29.681	#	H	HOH
34295	11432	1	0	26.722	19.344999	30.544001	#	H	HOH
34296	11432	2	0	27.01	19.927	29.784	#	O	HOH
34297	11433	1	0	7.683	37.422001	46.370998	#	H	HOH
34298	11433	1	0	6.179	36.844002	46.099998	#	H	HOH
34299	11433	2	0	6.705	37.612	46.465	#	O	HOH
34300	11434	1	0	21.02	28.368999	76.882004	#	H	HOH
34301	11434	1	0	20.790001	26.788	77.217003	#	H	HOH
34302	11434	2	0	21.35	27.591	77.417	#	O	HOH
34303	11435	1	0	22.615	37.722	6.621	#	H	HOH
34304	11435	1	0	21.818001	36.32	6.361	#	H	HOH
34305	11435	2	0	22.364	36.839001	7.018	#	O	HOH
34306	11436	1	0	12.19	49.341999	57.909	#	H	HOH
34307	11436	1	0	12.087	50.862	58.497002	#	H	HOH
34308	11436	2	0	12.709	50.166	58.139999	#	O	HOH
34309	11437	1	0	49.905998	35.064999	88.274002	#	H	HOH
34310	11437	1	0	48.661999	34.248001	87.599998	#	H	HOH
34311	11437	2	0	49.041	35.155998	87.778999	#	O	HOH
34312	11438	1	0	35.125	39.705002	51.091	#	H	HOH
34313	11438	1	0	35.011002	39.146	49.561001	#	H	HOH
34314	11438	2	0	35.088001	38.883999	50.521999	#	O	HOH
34315	11439	1	0	47.035	6.935	69.387001	#	H	HOH
34316	11439	1	0	45.657001	7.794	69.566002	#	H	HOH
34317	11439	2	0	46.646999	7.856	69.444	#	O	HOH
34318	11440	1	0	23.577999	41.372002	21.134001	#	H	HOH
34319	11440	1	0	22.458	42.543999	21.333	#	H	HOH
34320	11440	2	0	22.806	41.845001	20.709	#	O	HOH
34321	11441	1	0	46.937	28.423	18.667999	#	H	HOH
34322	11441	1	0	46.380001	26.908001	18.415001	#	H	HOH
34323	11441	2	0	46.117001	27.853001	18.610001	#	O	HOH
34324	11442	1	0	25.141001	52.453999	86.121002	#	H	HOH
34325	11442	1	0	26.698	52.831001	85.806	#	H	HOH
34326	11442	2	0	25.785999	53.203999	85.969002	#	O	HOH
34327	11443	1	0	26.322001	36.632999	24.118999	#	H	HOH
34328	11443	1	0	26.164	36.959	25.711	#	H	HOH
34329	11443	2	0	26.726	36.5	25.024	#	O	HOH
34330	11444	1	0	52.924	44.632999	68.749001	#	H	HOH
34331	11444	1	0	51.327	44.970001	68.795998	#	H	HOH
34332	11444	2	0	52.243999	45.366001	68.766998	#	O	HOH
34333	11445	1	0	50.341999	7.729	86.001999	#	H	HOH
34334	11445	1	0	51.969002	7.856	85.940002	#	H	HOH
34335	11445	2	0	51.111	8.368	85.966003	#	O	HOH
34336	11446	1	0	54.042	20.438999	56.708	#	H	HOH
34337	11446	1	0	53.112	19.098	56.779999	#	H	HOH
34338	11446	2	0	53.998001	19.462999	56.494999	#	O	HOH
34339	11447	1	0	35.299	48.194	27.768999	#	H	HOH
34340	11447	1	0	35.533001	47.080002	28.940001	#	H	HOH
34341	11447	2	0	35.146999	47.241001	28.032	#	O	HOH
34342	11448	1	0	47.611	7.855	38.655998	#	H	HOH
34343	11448	1	0	46.155998	7.209	38.292999	#	H	HOH
34344	11448	2	0	46.638	8.051	38.529999	#	O	HOH
34345	11449	1	0	37.506001	34.487	56	#	H	HOH
34346	11449	1	0	36.021999	35.085999	55.675999	#	H	HOH
34347	11449	2	0	36.994999	35.155998	55.460999	#	O	HOH
34348	11450	1	0	40.535999	29.069	40.66	#	H	HOH
34349	11450	1	0	39.397999	28.646	41.751999	#	H	HOH
34350	11450	2	0	40.188	28.325001	41.23	#	O	HOH
34351	11451	1	0	32.673	51.182999	19.631001	#	H	HOH
34352	11451	1	0	32.237999	51.519001	21.169001	#	H	HOH
34353	11451	2	0	33	51.494999	20.523001	#	O	HOH
34354	11452	1	0	21.566999	34.546001	24.229	#	H	HOH
34355	11452	1	0	22.23	35.931	23.674999	#	H	HOH
34356	11452	2	0	22.393	35.109001	24.219	#	O	HOH
34357	11453	1	0	41.425999	55.000999	61.668999	#	H	HOH
34358	11453	1	0	40.464001	55.005001	62.987999	#	H	HOH
34359	11453	2	0	40.478001	55.006001	61.988998	#	O	HOH
34360	11454	1	0	30.790001	51.806	60.622002	#	H	HOH
34361	11454	1	0	29.879999	52.397999	61.842999	#	H	HOH
34362	11454	2	0	30.777	52.032001	61.597	#	O	HOH
34363	11455	1	0	25.643	17.045	41.59	#	H	HOH
34364	11455	1	0	25.858999	18.070999	40.338001	#	H	HOH
34365	11455	2	0	25.572001	17.997	41.292999	#	O	HOH
34366	11456	1	0	52.014	44.258999	22.465	#	H	HOH
34367	11456	1	0	50.909	45.257	23.136	#	H	HOH
34368	11456	2	0	51.866001	45.165001	22.862	#	O	HOH
34369	11457	1	0	9.522	29.319	8.137	#	H	HOH
34370	11457	1	0	11.091	28.871	8.071	#	H	HOH
34371	11457	2	0	10.148	28.541	8.082	#	O	HOH
34372	11458	1	0	25.584999	53.035	4.999	#	H	HOH
34373	11458	1	0	25.837	53.988998	6.3	#	H	HOH
34374	11458	2	0	25.653	53.98	5.318	#	O	HOH
34375	11459	1	0	30.212999	51.925999	21.927999	#	H	HOH
34376	11459	1	0	28.948	51.220001	22.681	#	H	HOH
34377	11459	2	0	29.768	51.776001	22.809999	#	O	HOH
34378	11460	1	0	26.372999	16.048	20.576	#	H	HOH
34379	11460	1	0	25.483999	14.679	20.608	#	H	HOH
34380	11460	2	0	26.410999	15.051	20.641001	#	O	HOH
34381	11461	1	0	42.317001	16.725	43.896999	#	H	HOH
34382	11461	1	0	42.620998	15.595	42.758999	#	H	HOH
34383	11461	2	0	42.993999	16.384001	43.244999	#	O	HOH
34384	11462	1	0	43.062	38.176998	8.108	#	H	HOH
34385	11462	1	0	44.682999	38.077	8.285	#	H	HOH
34386	11462	2	0	43.827999	37.557999	8.281	#	O	HOH
34387	11463	1	0	19.452999	23.701	5.046	#	H	HOH
34388	11463	1	0	18.681999	22.261999	4.999	#	H	HOH
34389	11463	2	0	19.559	22.712999	5.161	#	O	HOH
34390	11464	1	0	16.281	48.777	61.070999	#	H	HOH
34391	11464	1	0	16.809999	47.952	59.764999	#	H	HOH
34392	11464	2	0	16.267	47.894001	60.602001	#	O	HOH
34393	11465	1	0	24.815001	33.632	64.606003	#	H	HOH
34394	11465	1	0	26.389	33.206001	64.528999	#	H	HOH
34395	11465	2	0	25.452	32.862	64.569	#	O	HOH
34396	11466	1	0	16.443001	28.07	45.664001	#	H	HOH
34397	11466	1	0	15.401	27.813999	46.895	#	H	HOH
34398	11466	2	0	15.678	27.511	45.984001	#	O	HOH
34399	11467	1	0	6.491	40.331001	43.300999	#	H	HOH
34400	11467	1	0	4.998	40.636002	43.887001	#	H	HOH
34401	11467	2	0	5.932	40.983002	43.813	#	O	HOH
34402	11468	1	0	14.918	34.549	68.836998	#	H	HOH
34403	11468	1	0	15.475	33.019001	68.954002	#	H	HOH
34404	11468	2	0	14.664	33.598999	69.018997	#	O	HOH
34405	11469	1	0	38.751999	10.618	85.766998	#	H	HOH
34406	11469	1	0	39.032001	9.063	85.352997	#	H	HOH
34407	11469	2	0	38.57	9.663	86.004997	#	O	HOH
34408	11470	1	0	39.374001	5.417	61.688	#	H	HOH
34409	11470	1	0	37.797001	4.997	61.758999	#	H	HOH
34410	11470	2	0	38.581001	5.124	61.153	#	O	HOH
34411	11471	1	0	6.255	27.374001	29.398001	#	H	HOH
34412	11471	1	0	7.287	28.638	29.459999	#	H	HOH
34413	11471	2	0	7.218	27.641001	29.43	#	O	HOH
34414	11472	1	0	36.905998	27.862	52.639	#	H	HOH
34415	11472	1	0	38.395	28.533001	52.674	#	H	HOH
34416	11472	2	0	37.415001	28.723	52.612999	#	O	HOH
34417	11473	1	0	16.493999	55	9.257	#	H	HOH
34418	11473	1	0	18.127001	55.001999	9.231	#	H	HOH
34419	11473	2	0	17.313999	54.444	9.395	#	O	HOH
34420	11474	1	0	35.171001	26.975	90.753998	#	H	HOH
34421	11474	1	0	36.202	26.812	92.010002	#	H	HOH
34422	11474	2	0	36.132999	26.973	91.026001	#	O	HOH
34423	11475	1	0	4.997	19.612	67.940002	#	H	HOH
34424	11475	1	0	5	20.792999	69.067001	#	H	HOH
34425	11475	2	0	5.575	20.209	68.496002	#	O	HOH
34426	11476	1	0	47.106998	18.995001	46.056999	#	H	HOH
34427	11476	1	0	46.608002	17.459999	46.305	#	H	HOH
34428	11476	2	0	46.323002	18.417999	46.285999	#	O	HOH
34429	11477	1	0	10.4	35.228001	16.402	#	H	HOH
34430	11477	1	0	9.522	36.458	15.783	#	H	HOH
34431	11477	2	0	9.685	35.473	15.746	#	O	HOH
34432	11478	1	0	41.386002	15.264	20.988001	#	H	HOH
34433	11478	1	0	41.852001	14.71	19.524	#	H	HOH
34434	11478	2	0	41.423	15.471	20.01	#	O	HOH
34435	11479	1	0	49.040001	31.995001	9.248	#	H	HOH
34436	11479	1	0	48.316002	33.458	9.256	#	H	HOH
34437	11479	2	0	49.181	32.976002	9.12	#	O	HOH
34438	11480	1	0	37.444	25.747	26.320999	#	H	HOH
34439	11480	1	0	38.064999	25.888	27.825001	#	H	HOH
34440	11480	2	0	37.292	25.549	27.290001	#	O	HOH
34441	11481	1	0	53.591	26.002001	42.804001	#	H	HOH
34442	11481	1	0	54.006001	25.415001	44.27	#	H	HOH
34443	11481	2	0	53.952	26.238001	43.706001	#	O	HOH
34444	11482	1	0	48.541	25.132	79.466003	#	H	HOH
34445	11482	1	0	49.426998	23.83	79.896004	#	H	HOH
34446	11482	2	0	48.830002	24.558001	80.232002	#	O	HOH
34447	11483	1	0	21.528	51.820999	63.369999	#	H	HOH
34448	11483	1	0	21.705	50.280998	63.886002	#	H	HOH
34449	11483	2	0	21.225	51.144001	64.042	#	O	HOH
34450	11484	1	0	7.921	26.165001	74.658997	#	H	HOH
34451	11484	1	0	8.839	24.917	75.176003	#	H	HOH
34452	11484	2	0	7.927	25.326	75.204002	#	O	HOH
34453	11485	1	0	35.669998	39.345001	86.457001	#	H	HOH
34454	11485	1	0	34.071999	39.446999	86.773003	#	H	HOH
34455	11485	2	0	34.865002	39.936001	86.413002	#	O	HOH
34456	11486	1	0	44.598	19.986	71.331001	#	H	HOH
34457	11486	1	0	44.062	21.48	70.950996	#	H	HOH
34458	11486	2	0	43.803001	20.52	71.044998	#	O	HOH
34459	11487	1	0	48.945	19.395	41.959	#	H	HOH
34460	11487	1	0	47.333	19.417	42.216999	#	H	HOH
34461	11487	2	0	48.096001	19.893	41.782001	#	O	HOH
34462	11488	1	0	44.598999	29.593	30.708	#	H	HOH
34463	11488	1	0	44.849998	30.462999	32.067001	#	H	HOH
34464	11488	2	0	44.354	30.429001	31.200001	#	O	HOH
34465	11489	1	0	24.086	24.922001	36.186001	#	H	HOH
34466	11489	1	0	25.572001	24.957001	36.862999	#	H	HOH
34467	11489	2	0	24.846001	24.363001	36.519001	#	O	HOH
34468	11490	1	0	8.618	38.426998	64.014999	#	H	HOH
34469	11490	1	0	7.181	39.191002	63.886002	#	H	HOH
34470	11490	2	0	7.682	38.471001	64.363998	#	O	HOH
34471	11491	1	0	32.43	5	68.188004	#	H	HOH
34472	11491	1	0	30.986	5.608	67.727997	#	H	HOH
34473	11491	2	0	31.729	4.99	67.473999	#	O	HOH
34474	11492	1	0	35.780998	8.453	27.749001	#	H	HOH
34475	11492	1	0	35.287998	8.054	29.254	#	H	HOH
34476	11492	2	0	35.641998	7.697	28.389999	#	O	HOH
34477	11493	1	0	38.622002	27.031	78.078003	#	H	HOH
34478	11493	1	0	37.134998	26.797001	78.711998	#	H	HOH
34479	11493	2	0	37.823002	26.43	78.086998	#	O	HOH
34480	11494	1	0	46.523998	55.000999	83.643997	#	H	HOH
34481	11494	1	0	47.111	54.641998	85.125	#	H	HOH
34482	11494	2	0	47.341	55.001999	84.221001	#	O	HOH
34483	11495	1	0	7.409	28.708	8.146	#	H	HOH
34484	11495	1	0	6.918	27.549999	7.105	#	H	HOH
34485	11495	2	0	7.541	28.32	7.234	#	O	HOH
34486	11496	1	0	28.320999	48.852001	63.695	#	H	HOH
34487	11496	1	0	27.931	49.182999	65.246002	#	H	HOH
34488	11496	2	0	27.580999	49.118999	64.311996	#	O	HOH
34489	11497	1	0	19.030001	24.778999	24.174999	#	H	HOH
34490	11497	1	0	18.006001	23.610001	23.674999	#	H	HOH
34491	11497	2	0	18.097	24.584999	23.871	#	O	HOH
34492	11498	1	0	46.473999	37.693001	35.077	#	H	HOH
34493	11498	1	0	46.077999	36.144001	34.738998	#	H	HOH
34494	11498	2	0	45.793999	37.098	34.646999	#	O	HOH
34495	11499	1	0	34.882	18.934999	40.203999	#	H	HOH
34496	11499	1	0	36.417999	18.808001	40.744999	#	H	HOH
34497	11499	2	0	35.580002	19.351	40.787998	#	O	HOH
34498	11500	1	0	37.429001	7.538	15.981	#	H	HOH
34499	11500	1	0	36.459	7.1	17.219	#	H	HOH
34500	11500	2	0	36.667999	7.824	16.563	#	O	HOH
34501	11501	1	0	32.004002	54.834999	67.978996	#	H	HOH
34502	11501	1	0	30.386	55.004002	68.126999	#	H	HOH
34503	11501	2	0	31.146	54.356998	68.169998	#	O	HOH
